,timestamp,cpu,latency95,median_latency,memory,response_time,rps
0,0.0,74.51401270533398,849.9999999999989,50.00000000000004,56.79,991.2439024390244,2.6
1,0.16666666666666666,74.51401270533398,290.7142857142857,81.25000000000001,56.79,737.9391304347826,3.4000000000000004
2,0.3333333333333333,74.51401270533398,904.9999999999998,106.25,61.97,610.6948051948052,3.9
3,0.5,49.80909477212199,389.9999999999998,60.00000000000001,61.97,498.3030303030303,4.4
4,0.6666666666666666,49.80909477212199,165.0,19.411764705882355,61.97,389.75384615384615,6.1000000000000005
5,0.8333333333333334,46.79037194101856,189.99999999999997,36.66666666666666,63.91,329.12264150943395,5.9
6,1.0,29.630599449784107,177.5,35.71428571428572,63.91,277.8698979591837,7.3
7,1.1666666666666667,29.38281695516703,238.9999999999999,24.166666666666664,63.91,241.52219873150105,8.1
8,1.3333333333333333,43.93958801003566,171.07142857142856,26.785714285714285,65.02,213.3303249097473,8.2
9,1.5,45.35566672377366,185.55555555555557,22.0,68.85,190.6702786377709,9.0990900909909
10,1.6666666666666667,45.35566672377366,182.0,18.4,68.85,171.8423180592992,9.6009600960096
11,1.8333333333333333,,157.85714285714283,17.962962962962962,68.85,156.09155766944113,9.9
12,2.0,39.55554651030398,159.54545454545456,15.535714285714285,69.18,142.49263157894737,10.9
13,2.1666666666666665,43.71375874089377,186.9230769230769,19.545454545454543,69.18,131.906015037594,11.4
14,2.3333333333333335,29.79843016152638,184.2857142857141,19.629629629629623,69.18,123.21127946127946,12.49500199920032
15,2.5,23.484319333333303,267.14285714285705,19.473684210526315,69.44,119.09741248097411,12.605042016806722
16,2.6666666666666665,30.4519468365166,92.15909090909088,16.249999999999996,69.44,111.08177408177409,12.8
17,2.8333333333333335,21.26043242033918,102.85714285714305,16.0,69.65,104.06966434452184,13.8
18,3.0,43.270379736459226,94.1176470588235,10.0,69.65,97.8086096567772,13.8
19,3.1666666666666665,,142.22222222222229,16.53846153846154,69.65,92.71926999463231,14.4
20,3.3333333333333335,,89.34210526315782,16.041666666666664,69.65,87.96806387225548,14.1
21,3.5,29.829236895920825,109.99999999999984,14.999999999999996,69.87,84.62734082397004,13.2
22,3.6666666666666665,29.829236895920825,99.68749999999994,15.757575757575756,69.87,81.17866549604916,14.2
23,3.8333333333333335,30.210326356997687,53.92857142857129,9.934210526315788,69.87,77.78728707935188,12.9
24,4.0,30.63085395304641,47.88888888888887,9.875,69.97,74.5524557956778,13.8
