timestamp,__name__,container,endpoint,instance,job,namespace,node,pod,service,value,id,image,metrics_path,name,deployment
1618012058.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012088.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012118.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012148.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012178.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012208.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012238.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012268.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012298.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1618012328.124,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.77.157:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
