timestamp,metric,container,pod,value
1617882826,cpu,teastore-webui,teastore-webui-79c85c8ff8-6v6f6,76.36847252035844
1617882836,cpu,teastore-webui,teastore-webui-79c85c8ff8-6v6f6,76.36847252035844
1617882846,cpu,teastore-webui,teastore-webui-79c85c8ff8-6v6f6,76.36847252035844
1617882276,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,45.15555803343273
1617882286,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,45.15555803343273
1617882306,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,90.69686948585341
1617882316,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,90.69686948585341
1617882326,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,90.69686948585341
1617882336,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,56.448432630972256
1617882346,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,56.448432630972256
1617882356,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,56.448432630972256
1617882366,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,72.82769766949153
1617882376,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,99.57187298862907
1617882386,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,70.90430098959452
1617882396,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,47.119857793528006
1617882406,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,47.119857793528006
1617882416,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,47.119857793528006
1617882426,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,42.251405081754925
1617882436,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,42.251405081754925
1617882446,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,42.251405081754925
1617882466,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,42.59571337172105
1617882476,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,42.59571337172105
1617882486,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,45.578797581821966
1617882496,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,68.26409362994728
1617882506,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,50.86926483814288
1617882516,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,60.08018332798206
1617882526,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,54.08545095601147
1617882536,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,54.08545095601147
1617882546,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,54.509307235342305
1617882556,cpu,teastore-webui,teastore-webui-79c85c8ff8-g9d4j,54.509307235342305
