timestamp,metric,container,pod,value
1617388658,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,26.037217653425593
1617388668,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,26.037217653425593
1617388688,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,84.91870239651416
1617388698,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,84.91870239651416
1617388718,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.70000921637752
1617388728,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.70000921637752
1617388738,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.70000921637752
1617388748,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.76055629530994
1617388758,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.76055629530994
1617388768,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.76055629530994
1617388778,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.77642278839768
1617388788,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.77642278839768
1617388798,cpu,teastore-webui,teastore-webui-58fd67c7fb-dj9n7,99.77642278839768
1617388798,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,47.89922576829178
1617388808,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,64.60160826194175
1617388818,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,81.30399075559171
1617388828,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,67.95544666666666
1617388838,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.41112801118143
1617388848,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.41112801118143
1617388868,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.88324640047995
1617388878,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.88324640047995
1617388888,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.88324640047995
1617388898,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.96940871943472
1617388908,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.96940871943472
1617388918,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.96940871943472
1617388928,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.71277485401194
1617388938,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.71277485401194
1617388948,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.84152014686678
1617388958,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.98384538752744
1617388968,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.98384538752744
1617388978,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,99.24874618423415
1617388988,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,98.645794247426
1617388998,cpu,teastore-webui,teastore-webui-5dfdb9fc67-mqwmj,98.645794247426
1617389228,cpu,teastore-webui,teastore-webui-7c7746d7c7-hs2lk,58.040659921241264
1617389238,cpu,teastore-webui,teastore-webui-7c7746d7c7-hs2lk,74.69997937513607
1617389248,cpu,teastore-webui,teastore-webui-7c7746d7c7-hs2lk,91.35929882903083
1617389228,cpu,teastore-webui,teastore-webui-845cc88f86-b5587,62.77411413859849
1617389238,cpu,teastore-webui,teastore-webui-845cc88f86-b5587,79.26206722653663
1617389248,cpu,teastore-webui,teastore-webui-845cc88f86-b5587,95.75002031447481
1617389218,cpu,teastore-webui,teastore-webui-845cc88f86-sgzgv,43.65471156803073
1617389228,cpu,teastore-webui,teastore-webui-845cc88f86-sgzgv,60.268433884309914
1617389238,cpu,teastore-webui,teastore-webui-845cc88f86-sgzgv,76.88215620058912
1617389248,cpu,teastore-webui,teastore-webui-845cc88f86-sgzgv,60.58658666666666
1617389018,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,83.33431391714947
1617389028,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.8486872237019
1617389038,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.80732534892844
1617389048,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,67.28057428628227
1617389058,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,72.66541349105364
1617389068,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,56.045539402253134
1617389078,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.81958482228104
1617389088,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.81958482228104
1617389108,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.74070811407786
1617389118,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.74070811407786
1617389128,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.74070811407786
1617389138,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.6085395218984
1617389148,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.6085395218984
1617389158,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,99.6085395218984
1617389168,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,97.85054836098743
1617389178,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,97.85054836098743
1617389188,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,97.85054836098743
1617389198,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,86.64258589702929
1617389208,cpu,teastore-webui,teastore-webui-845cc88f86-xkxpc,86.64258589702929
