Timestamp,User Count,Type,Name,Requests/s,Failures/s,9000%,5000%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1617388657,0,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388658,1,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388659,2,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388660,3,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388661,4,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388662,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388663,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388664,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388665,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388666,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388667,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388668,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388669,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388670,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388671,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388672,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388673,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388674,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388675,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388676,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388677,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388678,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388679,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388680,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388681,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388682,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617388683,5,GET,/,0.000000,0.000000,23000,23000,1,0,23121,23121.0,23121,23121,8657.0
1617388683,5,,Aggregated,0.000000,0.000000,23000,23000,1,0,23121,23121.0,23121,23121,8657.0
1617388684,5,GET,/,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388684,5,,Aggregated,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388685,5,GET,/,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388685,5,,Aggregated,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388686,5,GET,/,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388686,5,,Aggregated,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388687,5,GET,/,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388687,5,,Aggregated,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388688,5,GET,/,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388688,5,,Aggregated,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388689,5,GET,/,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388689,5,,Aggregated,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388690,5,GET,/,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388690,5,,Aggregated,0.000000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388691,5,GET,/,0.500000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388691,5,GET,/login,0.000000,0.000000,8000,8000,1,0,7995,7995.0,7995,7995,9653.0
1617388691,5,,Aggregated,0.500000,0.000000,26000,26000,6,0,23000,21555.5,7995,26240,8823.0
1617388692,5,GET,/,0.500000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388692,5,GET,/login,0.000000,0.000000,8000,8000,5,0,8000,7954.6,7821,8023,9653.0
1617388692,5,POST,/loginAction,0.000000,0.000000,700,700,5,0,670,638.0,575,696,8657.0
1617388692,5,,Aggregated,0.500000,0.000000,26000,26000,15,0,8000,10953.4,575,26240,8989.0
1617388693,5,GET,/,0.500000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388693,5,POST,/cartAction,0.000000,0.000000,390,390,6,0,200,229.0,97,394,0.0
1617388693,5,GET,/category,0.000000,0.000000,600,600,5,0,600,540.6,404,603,8657.0
1617388693,5,GET,/login,0.000000,0.000000,8000,8000,5,0,8000,7954.6,7821,8023,9653.0
1617388693,5,POST,/loginAction,0.000000,0.000000,700,700,5,0,670,638.0,575,696,8657.0
1617388693,5,GET,/product,0.000000,0.000000,510,510,5,0,410,425.2,306,510,8657.0
1617388693,5,,Aggregated,0.500000,0.000000,26000,26000,31,0,600,5500.129032258064,97,26240,7142.096774193548
1617388694,5,GET,/,0.500000,0.000000,26000,26000,5,0,24000,24267.6,22208,26240,8657.0
1617388694,5,POST,/cartAction,0.000000,0.000000,390,390,12,0,97,153.91666666666666,4,394,0.0
1617388694,5,GET,/category,0.000000,0.000000,610,610,9,0,510,524.0,401,606,8657.0
1617388694,5,GET,/login,0.500000,0.000000,8000,8000,5,0,8000,7954.6,7821,8023,9653.0
1617388694,5,POST,/loginAction,0.000000,0.000000,700,700,5,0,670,638.0,575,696,8657.0
1617388694,5,GET,/product,0.000000,0.000000,510,510,9,0,490,446.55555555555554,306,510,8657.0
1617388694,5,GET,/profile,0.000000,0.000000,700,700,1,0,704,704.0,704,704,8657.0
1617388694,5,,Aggregated,1.000000,0.000000,26000,26000,46,0,500,3817.108695652174,4,26240,6506.913043478261
1617388695,5,GET,/,0.500000,0.000000,26000,26000,6,0,23000,20289.5,399,26240,8657.0
1617388695,5,POST,/cartAction,0.000000,0.000000,390,390,14,0,97,145.92857142857142,4,394,0.0
1617388695,5,GET,/category,0.500000,0.000000,610,610,10,0,500,511.8,401,606,8657.0
1617388695,5,GET,/login,0.500000,0.000000,8000,8000,6,0,7900,6712.666666666667,503,8023,9653.0
1617388695,5,POST,/loginAction,0.500000,0.000000,700,700,7,0,580,582.8571428571429,394,696,8657.0
1617388695,5,GET,/product,0.100000,0.000000,510,510,10,0,490,452.3,306,510,8657.0
1617388695,5,GET,/profile,0.000000,0.000000,700,700,4,0,500,556.75,409,704,8657.0
1617388695,5,,Aggregated,2.100000,0.000000,26000,26000,57,0,500,3157.964912280702,4,26240,6635.561403508772
1617388696,5,GET,/,0.000000,0.000000,26000,26000,8,0,22000,15380.0,302,26240,8657.0
1617388696,5,POST,/cartAction,0.600000,0.000000,390,390,14,0,97,145.92857142857142,4,394,0.0
1617388696,5,GET,/category,0.900000,0.000000,1100,1100,11,0,510,565.7272727272727,401,1105,8657.0
