timestamp,__name__,container,endpoint,instance,job,namespace,node,pod,service,value,id,image,metrics_path,name,deployment
1617391046.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391076.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391106.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391136.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391166.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391196.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391226.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391256.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391286.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
1617391316.543,kube_pod_container_resource_requests_memory_bytes,alertmanager,http,10.1.68.187:8080,kube-state-metrics,default,docker-desktop,alertmanager-prometheus-kube-prometheus-alertmanager-0,prometheus-kube-state-metrics,209715200,,,,,
