timestamp,metric,container,pod,value
1617391039,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,42.05832553914673
1617391049,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,55.67185880126928
1617391059,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,54.793858581058984
1617391069,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,54.793858581058984
1617391079,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,99.5355417787073
1617391089,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,99.5355417787073
1617391099,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,99.53554177870731
1617391119,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,100.10900347805338
1617391129,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,100.10900347805338
1617391149,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,99.74300435318119
1617391159,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,99.74300435318119
1617391169,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,99.83078248879694
1617391179,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,71.89358554344136
1617391189,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,99.97485648148147
1617391199,cpu,teastore-webui,teastore-webui-58fd67c7fb-qgk79,66.73821544421294
1617391209,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,80.63804808665326
1617391219,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,96.15627375730993
1617391229,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,71.99502551921448
1617391239,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,49.40577757654455
1617391249,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,49.405777576544565
1617391259,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,49.405777576544565
1617391269,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,50.19833461096205
1617391279,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,50.19833461096205
1617391289,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,10.182814641544766
1617391299,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,10.141945833333327
1617391309,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,10.141945833333327
1617391319,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,34.35773582275224
1617391329,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,39.876976737039456
1617391339,cpu,teastore-webui,teastore-webui-5dfdb9fc67-ck88h,39.876976737039456
1617391209,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,94.72134058820461
1617391219,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.70772546626611
1617391229,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.70772546626611
1617391239,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.87402764602251
1617391249,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.87402764602251
1617391259,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.83512795556824
1617391269,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.79176831570994
1617391279,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.79176831570994
1617391289,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,70.85880828870845
1617391299,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.89931799024241
1617391309,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.89931799024241
1617391329,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,70.48403299036075
1617391339,cpu,teastore-webui,teastore-webui-5dfdb9fc67-pggl8,99.84988382258216
1617391039,memory,,teastore-webui-58fd67c7fb-qgk79,52.44
1617391049,memory,,teastore-webui-58fd67c7fb-qgk79,59.96
1617391059,memory,,teastore-webui-58fd67c7fb-qgk79,67.26
1617391069,memory,,teastore-webui-58fd67c7fb-qgk79,67.26
1617391079,memory,,teastore-webui-58fd67c7fb-qgk79,71.13
1617391089,memory,,teastore-webui-58fd67c7fb-qgk79,71.13
1617391099,memory,,teastore-webui-58fd67c7fb-qgk79,71.13
1617391109,memory,,teastore-webui-58fd67c7fb-qgk79,71.13
1617391119,memory,,teastore-webui-58fd67c7fb-qgk79,77.25
1617391129,memory,,teastore-webui-58fd67c7fb-qgk79,77.25
1617391139,memory,,teastore-webui-58fd67c7fb-qgk79,77.25
1617391149,memory,,teastore-webui-58fd67c7fb-qgk79,80.21
1617391159,memory,,teastore-webui-58fd67c7fb-qgk79,80.21
1617391169,memory,,teastore-webui-58fd67c7fb-qgk79,80.82
1617391179,memory,,teastore-webui-58fd67c7fb-qgk79,80.82
1617391189,memory,,teastore-webui-58fd67c7fb-qgk79,80.82
1617391199,memory,,teastore-webui-58fd67c7fb-qgk79,80.82
1617391209,memory,,teastore-webui-58fd67c7fb-qgk79,80.82
1617391219,memory,,teastore-webui-58fd67c7fb-qgk79,80.82
1617391169,memory,,teastore-webui-58fd67c7fb-r29fg,0.21
1617391179,memory,,teastore-webui-58fd67c7fb-r29fg,22.49
1617391189,memory,,teastore-webui-58fd67c7fb-r29fg,22.49
1617391169,memory,,teastore-webui-5dfdb9fc67-ck88h,8.25
1617391179,memory,,teastore-webui-5dfdb9fc67-ck88h,15.68
1617391189,memory,,teastore-webui-5dfdb9fc67-ck88h,15.68
1617391199,memory,,teastore-webui-5dfdb9fc67-ck88h,25.01
1617391209,memory,,teastore-webui-5dfdb9fc67-ck88h,25.97
1617391219,memory,,teastore-webui-5dfdb9fc67-ck88h,25.97
1617391229,memory,,teastore-webui-5dfdb9fc67-ck88h,34.04
1617391239,memory,,teastore-webui-5dfdb9fc67-ck88h,38.53
1617391249,memory,,teastore-webui-5dfdb9fc67-ck88h,38.53
1617391259,memory,,teastore-webui-5dfdb9fc67-ck88h,38.53
1617391269,memory,,teastore-webui-5dfdb9fc67-ck88h,38.53
1617391279,memory,,teastore-webui-5dfdb9fc67-ck88h,38.53
1617391289,memory,,teastore-webui-5dfdb9fc67-ck88h,38.53
1617391299,memory,,teastore-webui-5dfdb9fc67-ck88h,37.28
1617391309,memory,,teastore-webui-5dfdb9fc67-ck88h,37.28
1617391319,memory,,teastore-webui-5dfdb9fc67-ck88h,37.28
1617391329,memory,,teastore-webui-5dfdb9fc67-ck88h,38.31
1617391339,memory,,teastore-webui-5dfdb9fc67-ck88h,38.31
1617391169,memory,,teastore-webui-5dfdb9fc67-pggl8,0.17
1617391179,memory,,teastore-webui-5dfdb9fc67-pggl8,20.56
1617391189,memory,,teastore-webui-5dfdb9fc67-pggl8,20.56
1617391199,memory,,teastore-webui-5dfdb9fc67-pggl8,20.56
1617391209,memory,,teastore-webui-5dfdb9fc67-pggl8,38.7
1617391219,memory,,teastore-webui-5dfdb9fc67-pggl8,38.7
1617391229,memory,,teastore-webui-5dfdb9fc67-pggl8,38.7
1617391239,memory,,teastore-webui-5dfdb9fc67-pggl8,51.1
1617391249,memory,,teastore-webui-5dfdb9fc67-pggl8,51.1
1617391259,memory,,teastore-webui-5dfdb9fc67-pggl8,54.06
1617391269,memory,,teastore-webui-5dfdb9fc67-pggl8,54.06
1617391279,memory,,teastore-webui-5dfdb9fc67-pggl8,54.06
1617391289,memory,,teastore-webui-5dfdb9fc67-pggl8,55.48
1617391299,memory,,teastore-webui-5dfdb9fc67-pggl8,55.48
1617391309,memory,,teastore-webui-5dfdb9fc67-pggl8,55.48
1617391319,memory,,teastore-webui-5dfdb9fc67-pggl8,55.48
1617391329,memory,,teastore-webui-5dfdb9fc67-pggl8,57.52
1617391339,memory,,teastore-webui-5dfdb9fc67-pggl8,57.52
1617391049,rps,,,0.49960031974420466
1617391059,rps,,,0
1617391069,rps,,,0
1617391079,rps,,,0
1617391089,rps,,,0.5
1617391099,rps,,,19.8
1617391109,rps,,,26.2
1617391119,rps,,,26.8
1617391129,rps,,,31.9
1617391139,rps,,,30.7
1617391149,rps,,,34.7
1617391159,rps,,,25.979216626698644
1617391169,rps,,,30.51220488195278
1617391179,rps,,,30.51220488195278
1617391189,rps,,,30.51220488195278
1617391199,rps,,,30.51220488195278
1617391209,rps,,,31.31220488195278
1617391219,rps,,,0
1617391229,rps,,,2.7
1617391239,rps,,,23.592922123362992
1617391249,rps,,,28.60858257477243
1617391259,rps,,,39.9
1617391269,rps,,,47.9
1617391279,rps,,,59.4
1617391289,rps,,,49
1617391299,rps,,,62.9
1617391309,rps,,,66.79332066793322
1617391319,rps,,,57.605760576057605
