Timestamp,User Count,Type,Name,Requests/s,Failures/s,9000%,5000%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1617391038,0,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391039,1,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391040,2,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391041,3,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391042,4,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391043,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391044,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391045,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391046,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391047,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391048,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391049,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391050,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391051,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391052,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391053,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391054,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391055,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391056,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391057,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391058,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391059,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391060,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391061,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391062,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391063,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391064,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391065,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391066,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391067,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391068,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391069,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391070,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391071,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391072,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391073,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391074,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391075,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391076,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391077,5,,Aggregated,0.000000,0.000000,N/A,N/A,0,0,0,0,0,0,0
1617391078,5,GET,/,0.000000,0.000000,40000,40000,4,1,38000,38485.5,36932,39940,8230.0
1617391078,5,,Aggregated,0.000000,0.000000,40000,40000,4,1,38000,38485.5,36932,39940,8230.0
1617391079,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391079,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391080,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391080,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391081,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391081,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391082,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391082,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391083,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391083,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391084,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391084,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391085,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391085,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391087,5,GET,/,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391087,5,,Aggregated,0.000000,0.000000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391088,5,GET,/,0.500000,0.200000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391088,5,GET,/login,0.000000,0.000000,8900,8900,5,0,8800,8716.0,8295,8900,9653.0
1617391088,5,,Aggregated,0.500000,0.200000,40000,40000,10,2,8900,23414.1,8295,39940,8813.4
1617391089,5,GET,/,0.500000,0.200000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391089,5,GET,/category,0.000000,0.000000,700,700,5,0,600,625.4,574,699,8657.0
1617391089,5,GET,/login,0.000000,0.000000,8900,8900,5,0,8800,8716.0,8295,8900,9653.0
1617391089,5,POST,/loginAction,0.000000,0.000000,930,930,5,0,700,716.6,606,928,8657.0
1617391089,5,,Aggregated,0.500000,0.200000,40000,40000,20,2,930,12042.55,574,39940,8735.2
1617391090,5,GET,/,0.500000,0.200000,40000,40000,5,2,38000,38112.2,36619,39940,7973.8
1617391090,5,POST,/cartAction,0.000000,0.000000,290,290,7,0,100,154.0,94,289,0.0
1617391090,5,GET,/category,0.000000,0.000000,700,700,8,0,580,578.25,405,699,8657.0
1617391090,5,GET,/login,0.000000,0.000000,8900,8900,5,0,8800,8716.0,8295,8900,9653.0
1617391090,5,POST,/loginAction,0.000000,0.000000,930,930,5,0,700,716.6,606,928,8657.0
1617391090,5,GET,/product,0.000000,0.000000,600,600,5,0,500,479.4,308,603,8657.0
1617391090,5,GET,/profile,0.000000,0.000000,510,510,1,0,510,510.0,510,510,8657.0
1617391090,5,,Aggregated,0.500000,0.200000,40000,40000,36,2,600,6842.638888888889,94,39940,7017.138888888889
1617391091,5,GET,/,0.500000,0.200000,40000,40000,7,2,37000,27323.714285714286,305,39940,8169.0
1617391091,5,POST,/cartAction,0.000000,0.000000,290,290,11,0,97,133.0909090909091,92,289,0.0
1617391091,5,GET,/category,0.000000,0.000000,700,700,10,0,580,563.0,402,699,8657.0
1617391091,5,GET,/login,0.500000,0.000000,8900,8900,5,0,8800,8716.0,8295,8900,9653.0
1617391091,5,POST,/loginAction,0.000000,0.000000,930,930,7,0,630,639.5714285714286,400,928,8657.0
1617391091,5,GET,/product,0.000000,0.000000,600,600,8,0,490,462.75,308,603,8657.0
1617391091,5,GET,/profile,0.000000,0.000000,600,600,3,0,510,537.3333333333334,500,602,8657.0
1617391091,5,,Aggregated,1.000000,0.200000,40000,40000,51,2,500,4935.901960784314,92,39940,6820.470588235294
1617391092,5,GET,/,0.100000,0.100000,40000,40000,8,2,37000,23948.0,305,39940,8230.0
1617391092,5,POST,/cartAction,0.000000,0.000000,290,290,14,0,96,112.71428571428571,7,289,0.0
1617391092,5,GET,/category,0.500000,0.000000,700,700,11,0,590,565.5454545454545,402,699,8657.0
1617391092,5,GET,/login,0.500000,0.000000,8900,8900,7,0,8700,6339.857142857143,394,8900,9653.0
1617391092,5,POST,/loginAction,0.500000,0.000000,930,930,10,0,500,586.9,398,928,8657.0
1617391092,5,GET,/product,0.000000,0.000000,600,600,10,0,500,470.3,308,603,8657.0
1617391092,5,GET,/profile,0.000000,0.000000,600,600,3,0,510,537.3333333333334,500,602,8657.0
1617391092,5,,Aggregated,1.600000,0.100000,40000,40000,63,2,500,4062.6349206349205,7,39940,6789.666666666667
1617391093,5,GET,/,0.000000,0.000000,40000,40000,8,2,37000,23948.0,305,39940,8230.0
1617391093,5,POST,/cartAction,0.700000,0.000000,290,290,18,0,96,114.72222222222223,7,289,0.0
1617391093,5,GET,/category,0.800000,0.000000,700,700,13,0,580,548.3846153846154,402,699,8657.0
1617391093,5,GET,/login,0.500000,0.000000,8900,8900,8,0,8300,5596.125,390,8900,9653.0
1617391093,5,POST,/loginAction,0.500000,0.000000,930,930,12,0,500,579.25,398,928,8657.0
1617391093,5,GET,/product,0.500000,0.000000,600,600,13,0,500,467.6923076923077,308,603,8657.0
1617391093,5,GET,/profile,0.100000,0.000000,600,600,4,0,510,554.0,500,604,8657.0
1617391093,5,,Aggregated,3.100000,0.000000,40000,40000,76,2,500,3431.5,7,39940,6666.5526315789475
1617391094,5,GET,/,0.200000,0.000000,40000,40000,11,2,400,17489.18181818182,204,39940,8346.454545454546
1617391094,5,POST,/cartAction,1.100000,0.000000,290,290,21,0,95,103.42857142857143,5,289,0.0
1617391094,5,GET,/category,1.000000,0.000000,700,700,15,0,570,535.5333333333333,402,699,8657.0
1617391094,5,GET,/login,0.500000,0.000000,8900,8900,9,0,8300,5018.666666666667,390,8900,9653.0
1617391094,5,POST,/loginAction,0.700000,0.000000,930,930,15,0,500,542.8666666666667,302,928,8657.0
1617391094,5,GET,/product,0.800000,0.000000,600,600,15,0,490,452.0,299,603,8657.0
1617391094,5,GET,/profile,0.300000,0.000000,600,600,7,0,500,517.4285714285714,414,604,8657.0
1617391094,5,,Aggregated,4.600000,0.000000,40000,40000,93,2,490,2863.430107526882,5,39940,6761.8494623655915
1617391095,5,GET,/,0.300000,0.000000,40000,40000,12,2,320,16056.416666666666,204,39940,8372.333333333334
1617391095,5,POST,/cartAction,1.400000,0.000000,290,290,23,0,96,103.0,5,289,0.0
1617391095,5,GET,/category,1.100000,0.000000,700,700,18,0,500,501.72222222222223,205,699,8657.0
1617391095,5,GET,/login,0.700000,0.000000,8900,8900,11,0,400,4178.181818181818,390,8900,9653.0
1617391095,5,POST,/loginAction,1.000000,0.000000,930,930,18,0,490,513.8888888888889,302,928,8657.0
1617391095,5,GET,/product,1.000000,0.000000,600,600,17,0,490,451.2352941176471,299,603,8657.0
1617391095,5,GET,/profile,0.300000,0.000000,600,600,7,0,500,517.4285714285714,414,604,8657.0
1617391095,5,,Aggregated,5.800000,0.000000,40000,40000,106,2,400,2552.6415094339623,5,39940,6849.726415094339
1617391096,5,GET,/,0.300000,0.000000,40000,40000,12,2,320,16056.416666666666,204,39940,8372.333333333334
1617391096,5,POST,/cartAction,1.800000,0.000000,290,290,27,0,95,98.18518518518519,4,289,0.0
1617391096,5,GET,/category,1.300000,0.000000,700,700,21,0,500,506.0952380952381,205,699,8657.0
1617391096,5,GET,/login,0.800000,0.000000,8900,8900,12,0,400,3872.1666666666665,390,8900,9653.0
1617391096,5,POST,/loginAction,1.200000,0.000000,930,930,20,0,490,507.65,302,928,8657.0
1617391096,5,GET,/product,1.300000,0.000000,600,600,20,0,490,449.15,299,603,8657.0
1617391096,5,GET,/profile,0.400000,0.000000,700,700,8,0,500,540.25,414,700,8657.0
1617391096,5,,Aggregated,7.100000,0.000000,40000,40000,120,2,410,2299.0,4,39940,6780.308333333333
1617391097,5,GET,/,0.700000,0.000000,40000,40000,14,2,300,13805.57142857143,204,39940,8413.0
1617391097,5,POST,/cartAction,2.300000,0.000000,290,290,30,0,94,94.73333333333333,4,289,0.0
1617391097,5,GET,/category,1.800000,0.000000,700,700,25,0,500,501.08,205,699,8657.0
1617391097,5,GET,/login,1.100000,0.000000,8900,8900,13,0,400,3597.230769230769,298,8900,9653.0
1617391097,5,POST,/loginAction,1.800000,0.000000,930,930,22,0,490,502.40909090909093,302,928,8657.0
1617391097,5,GET,/product,1.700000,0.000000,600,600,23,0,490,451.4347826086956,299,603,8657.0
1617391097,5,GET,/profile,0.700000,0.000000,700,700,9,0,510,546.2222222222222,414,700,8657.0
1617391097,5,,Aggregated,10.100000,0.000000,40000,40000,136,2,410,2071.7867647058824,4,39940,6817.455882352941
1617391098,5,GET,/,0.700000,0.000000,40000,40000,14,2,300,13805.57142857143,204,39940,8413.0
1617391098,5,POST,/cartAction,2.700000,0.000000,290,290,34,0,94,92.73529411764706,4,289,0.0
1617391098,5,GET,/category,2.100000,0.000000,700,700,29,0,500,487.3103448275862,201,699,8657.0
1617391098,5,GET,/login,1.200000,0.000000,8900,8900,14,0,400,3361.785714285714,298,8900,9653.0
1617391098,5,POST,/loginAction,2.000000,0.000000,930,930,24,0,490,489.7916666666667,302,928,8657.0
1617391098,5,GET,/product,2.000000,0.000000,600,600,27,0,490,439.962962962963,295,603,8657.0
1617391098,5,GET,/profile,0.800000,0.000000,700,700,10,0,500,532.4,408,700,8657.0
1617391098,5,,Aggregated,11.500000,0.000000,40000,40000,152,2,400,1885.4342105263158,4,39940,6789.828947368421
1617391099,5,GET,/,0.800000,0.000000,40000,40000,15,2,300,12905.266666666666,204,39940,8429.266666666666
1617391099,5,POST,/cartAction,3.000000,0.000000,290,290,39,0,95,88.71794871794872,4,289,0.0
1617391099,5,GET,/category,2.400000,0.000000,700,700,32,0,500,485.25,201,699,8657.0
1617391099,5,GET,/login,1.300000,0.000000,8900,8900,15,0,400,3163.6666666666665,298,8900,9653.0
1617391099,5,POST,/loginAction,2.200000,0.000000,930,930,24,0,490,489.7916666666667,302,928,8657.0
1617391099,5,GET,/product,2.300000,0.000000,600,600,32,0,410,429.6875,295,603,8657.0
1617391099,5,GET,/profile,0.900000,0.000000,700,700,12,0,500,526.5833333333334,401,700,8657.0
1617391099,5,,Aggregated,12.900000,0.000000,40000,40000,169,2,400,1726.8994082840236,4,39940,6727.420118343195
1617391100,5,GET,/,0.900000,0.000000,40000,40000,17,2,300,11416.470588235294,201,39940,8456.058823529413
1617391100,5,POST,/cartAction,3.400000,0.000000,290,290,42,0,94,86.92857142857143,4,289,0.0
1617391100,5,GET,/category,2.800000,0.000000,700,700,35,0,500,475.2857142857143,201,699,8657.0
1617391100,5,GET,/login,0.900000,0.000000,8900,8900,17,0,400,2832.764705882353,298,8900,9653.0
1617391100,5,POST,/loginAction,2.400000,0.000000,930,930,28,0,400,476.92857142857144,302,928,8657.0
1617391100,5,GET,/product,2.700000,0.000000,600,600,34,0,410,424.7647058823529,295,603,8657.0
1617391100,5,GET,/profile,1.000000,0.000000,700,700,13,0,500,524.4615384615385,401,700,8657.0
1617391100,5,,Aggregated,14.100000,0.000000,40000,40000,186,2,400,1597.510752688172,4,39940,6774.860215053764
1617391101,5,GET,/,1.000000,0.000000,40000,40000,18,2,300,10803.944444444445,201,39940,8467.222222222223
1617391101,5,POST,/cartAction,3.900000,0.000000,290,290,46,0,94,81.8695652173913,4,289,0.0
1617391101,5,GET,/category,2.700000,0.000000,700,700,39,0,500,465.02564102564105,201,699,8657.0
1617391101,5,GET,/login,1.000000,0.000000,8900,8900,18,0,400,2691.9444444444443,298,8900,9653.0
1617391101,5,POST,/loginAction,1.900000,0.000000,930,930,32,0,400,460.78125,289,928,8657.0
1617391101,5,GET,/product,3.100000,0.000000,600,600,37,0,400,417.02702702702703,290,603,8657.0
1617391101,5,GET,/profile,1.000000,0.000000,700,700,14,0,500,515.8571428571429,401,700,8657.0
1617391101,5,,Aggregated,14.600000,0.000000,40000,40000,204,2,400,1481.4950980392157,4,39940,6776.068627450981
1617391102,5,GET,/,1.200000,0.000000,40000,40000,19,2,300,10251.105263157895,201,39940,8477.21052631579
1617391102,5,POST,/cartAction,3.500000,0.000000,290,290,52,0,93,78.36538461538461,4,289,0.0
1617391102,5,GET,/category,2.700000,0.000000,700,700,44,0,490,453.1136363636364,201,699,8657.0
1617391102,5,GET,/login,1.000000,0.000000,8900,8900,19,0,400,2571.157894736842,298,8900,9653.0
1617391102,5,POST,/loginAction,2.300000,0.000000,930,930,32,0,400,460.78125,289,928,8657.0
1617391102,5,GET,/product,2.900000,0.000000,600,600,42,0,400,409.85714285714283,210,603,8657.0
1617391102,5,GET,/profile,1.200000,0.000000,700,700,14,0,500,515.8571428571429,401,700,8657.0
1617391102,5,,Aggregated,14.800000,0.000000,40000,40000,222,2,400,1382.054054054054,4,39940,6699.09009009009
1617391103,5,GET,/,1.100000,0.000000,40000,40000,19,2,300,10251.105263157895,201,39940,8477.21052631579
1617391103,5,POST,/cartAction,3.400000,0.000000,290,290,58,0,93,75.53448275862068,3,289,0.0
1617391103,5,GET,/category,2.800000,0.000000,700,700,47,0,410,445.5531914893617,199,699,8657.0
1617391103,5,GET,/login,1.300000,0.000000,8900,8900,19,0,400,2571.157894736842,298,8900,9653.0
1617391103,5,POST,/loginAction,2.400000,0.000000,930,930,35,0,400,449.7142857142857,289,928,8657.0
1617391103,5,GET,/product,2.800000,0.000000,600,600,47,0,400,406.5744680851064,210,603,8657.0
1617391103,5,GET,/profile,1.100000,0.000000,700,700,16,0,500,519.5,401,700,8657.0
1617391103,5,,Aggregated,14.900000,0.000000,40000,40000,241,2,400,1295.045643153527,3,39940,6637.921161825726
1617391104,5,GET,/,1.100000,0.000000,40000,40000,21,2,300,9303.714285714286,201,39940,8494.333333333334
1617391104,5,POST,/cartAction,3.700000,0.000000,290,290,61,0,93,73.54098360655738,3,289,0.0
1617391104,5,GET,/category,3.200000,0.000000,700,700,49,0,410,443.40816326530614,199,699,8657.0
1617391104,5,GET,/login,1.200000,0.000000,8900,8900,21,0,400,2350.714285714286,220,8900,9653.0
1617391104,5,POST,/loginAction,2.200000,0.000000,930,930,38,0,400,447.94736842105266,289,928,8657.0
